image,codec,target_bpp,achieved_bpp,psnr_db,ssim,file_size_bytes,error
synth_16b_512,Grok,0.2500,0.248901,27.1855,0.503021,8156,
synth_16b_512,Grok,0.5000,0.493011,27.8951,0.615833,16155,
synth_16b_512,Grok,1.0000,0.996216,29.7351,0.783456,32644,
synth_16b_512,Grok,2.0000,1.996765,34.4919,0.934530,65430,
synth_16b_512,Grok,4.0000,3.997345,46.5384,0.995881,130985,
ct_001_corpus,J2KSwift,0.2500,0.256439,20.7367,0.696349,8403,
ct_001_corpus,J2KSwift,0.5000,0.507172,25.1390,0.800856,16619,
ct_001_corpus,J2KSwift,1.0000,1.008057,32.6190,0.884522,33032,
ct_001_corpus,J2KSwift,2.0000,2.008331,41.1405,0.968854,65809,
ct_001_corpus,J2KSwift,4.0000,4.009888,53.5120,0.998111,131396,
ct_001_corpus,OpenJPEG,0.2500,0.250366,20.8852,0.711493,8204,
ct_001_corpus,OpenJPEG,0.5000,0.497131,25.1761,0.801057,16290,
ct_001_corpus,OpenJPEG,1.0000,0.996735,32.6579,0.877567,32661,
ct_001_corpus,OpenJPEG,2.0000,1.997345,41.1742,0.966142,65449,
ct_001_corpus,OpenJPEG,4.0000,3.999329,53.5534,0.998152,131050,
ct_001_corpus,OpenJPH,0.2500,0.741028,28.9091,0.842452,24282,
ct_001_corpus,OpenJPH,0.5000,0.906219,31.2064,0.865445,29695,
ct_001_corpus,OpenJPH,1.0000,1.099030,33.2794,0.889270,36013,
ct_001_corpus,OpenJPH,2.0000,1.403748,36.0176,0.922267,45998,
ct_001_corpus,OpenJPH,4.0000,2.126678,41.1903,0.968036,69687,
ct_001_corpus,Grok,0.2500,0.246216,20.7527,0.707485,8068,
ct_001_corpus,Grok,0.5000,0.496887,25.1052,0.800702,16282,
ct_001_corpus,Grok,1.0000,1.000397,32.6646,0.877337,32781,
ct_001_corpus,Grok,2.0000,1.998016,41.1409,0.966030,65471,
ct_001_corpus,Grok,4.0000,3.998535,53.5261,0.998134,131024,
