section,test,bit_depth,dims,bitrate,path,psnr,ssim,mae,cnr_orig,cnr_dec,cnr_change_pct,epi,mean_shift,std_change_pct,hist_corr,enc_ms,dec_ms,size,actual_bpp,status
MRI,MRI-Normal-16bit,16,512x512,0.50bpp,J2K→J2K,69.84835821130974,0.9998754563213874,16.70934295654297,9.36777730186426,9.531766516813175,1.7505669665767938,0.9976384603070302,2.2718734741210938,-0.023479988888032863,0.9999992955109874,164.7,90.2,16689,0.5093,OK
MRI,MRI-Normal-16bit,16,512x512,0.50bpp,OPJ→OPJ,70.05405422085312,0.9998879651828481,16.122669219970703,9.36777730186426,9.497403182530176,1.3837421246139094,0.9978462624250468,0.4880638122558594,-0.003929413187311526,0.9999984984393618,45.4,24.0,16177,0.4937,OK
MRI,MRI-Normal-16bit,16,512x512,0.50bpp,J2K→OPJ,69.84706822739749,0.9998753190512775,16.711551666259766,9.36777730186426,9.531605551776085,1.7488486823787113,0.9976381930786689,2.293315887451172,-0.02409122200393683,0.9999992729171668,164.4,24.7,16689,0.5093,OK
MRI,MRI-Normal-16bit,16,512x512,0.50bpp,OPJ→J2K,70.05405422085312,0.9998879651828481,16.122669219970703,9.36777730186426,9.497403182530176,1.3837421246139094,0.9978462624250468,0.4880638122558594,-0.003929413187311526,0.9999984984393618,44.8,83.4,16177,0.4937,OK
MRI,MRI-Normal-16bit,16,512x512,0.75bpp,J2K→J2K,71.99288400236576,0.9999256365009802,13.086788177490234,9.36777730186426,9.455704927470975,0.9386178041317991,0.9985289149140154,2.2820167541503906,-0.01183411351133354,0.9999997739970485,170.1,95.2,24891,0.7596,OK
MRI,MRI-Normal-16bit,16,512x512,0.75bpp,OPJ→OPJ,72.32279118266247,0.9999337939124879,12.567909240722656,9.36777730186426,9.508374914090945,1.5008641612210933,0.9986361355684167,0.3087921142578125,-0.0055453922229959434,0.9999995758563669,45.5,25.3,24585,0.7503,OK
MRI,MRI-Normal-16bit,16,512x512,0.75bpp,J2K→OPJ,71.99125318209286,0.9999255095624986,13.08938217163086,9.36777730186426,9.455612292010343,0.9376289307027342,0.9985289890352413,2.3043174743652344,-0.012535852769377664,0.999999766316063,189.7,25.7,24891,0.7596,OK
MRI,MRI-Normal-16bit,16,512x512,0.75bpp,OPJ→J2K,72.32279118266247,0.9999337939124879,12.567909240722656,9.36777730186426,9.508374914090945,1.5008641612210933,0.9986361355684167,0.3087921142578125,-0.0055453922229959434,0.9999995758563669,44.8,94.9,24585,0.7503,OK
MRI,MRI-Normal-16bit,16,512x512,lossless,J2K→J2K,inf,1.0,0.0,9.36777730186426,9.36777730186426,0.0,1.0,0.0,0.0,1.0,65.7,188.0,216254,6.5995,OK
MRI,MRI-Normal-16bit,16,512x512,lossless,OPJ→OPJ,inf,1.0,0.0,9.36777730186426,9.36777730186426,0.0,1.0,0.0,0.0,1.0,44.4,45.8,216293,6.6007,OK
MRI,MRI-Normal-16bit,16,512x512,lossless,J2K→OPJ,inf,1.0,0.0,9.36777730186426,9.36777730186426,0.0,1.0,0.0,0.0,1.0,63.4,46.6,216254,6.5995,OK
MRI,MRI-Normal-16bit,16,512x512,lossless,OPJ→J2K,inf,1.0,0.0,9.36777730186426,9.36777730186426,0.0,1.0,0.0,0.0,1.0,44.2,187.4,216293,6.6007,OK
US,US-Normal-12bit,12,640x480,0.25bpp,J2K→J2K,28.166996930701025,0.8009945419329095,81.50931966145833,1.0331446542970901,1.4415157425400322,39.52700007152254,0.7352725611026422,4.568889973958335,-9.531561959264907,0.9976755521211464,85.6,80.7,9850,0.2565,OK
US,US-Normal-12bit,12,640x480,0.25bpp,OPJ→OPJ,28.570178934017388,0.8176777883751837,75.19345377604166,1.0331446542970901,1.338167005592051,29.523682867283064,0.7790314266456001,2.843297526041681,-6.074262485240121,0.9977423188001869,39.4,24.7,9501,0.2474,OK
US,US-Normal-12bit,12,640x480,0.25bpp,J2K→OPJ,28.16700111582605,0.8009859283575609,81.50983072916667,1.0331446542970901,1.4415773845297173,39.53296651479151,0.7352683209994197,4.569479166666667,-9.532570011320422,0.9976755338004254,70.6,25.5,9850,0.2565,OK
US,US-Normal-12bit,12,640x480,0.25bpp,OPJ→J2K,28.570178934017388,0.8176777883751837,75.19345377604166,1.0331446542970901,1.338167005592051,29.523682867283064,0.7790314266456001,2.843297526041681,-6.074262485240121,0.9977423188001869,39.2,77.7,9501,0.2474,OK
US,US-Normal-12bit,12,640x480,0.50bpp,J2K→J2K,30.92825207450391,0.9025653299081067,60.22924153645833,1.0331446542970901,1.1267470707792118,9.059952649690176,0.880227713672574,4.329573567708337,-3.562353799321711,0.9988136585143227,157.0,94.4,19505,0.5079,OK
US,US-Normal-12bit,12,640x480,0.50bpp,OPJ→OPJ,31.091355946523148,0.9114293799139254,55.958701171875,1.0331446542970901,1.0854248292912054,5.0602957462606835,0.8964635321012436,2.171442057291671,-1.3740008040080294,0.999471510631404,39.9,26.6,19184,0.4996,OK
US,US-Normal-12bit,12,640x480,0.50bpp,J2K→OPJ,30.92830403021359,0.9025593841361247,60.22950846354167,1.0331446542970901,1.1267884677593547,9.063959540687556,0.8802272281324702,4.3302441406250125,-3.5635988754859613,0.9988132869507503,159.1,26.8,19505,0.5079,OK
US,US-Normal-12bit,12,640x480,0.50bpp,OPJ→J2K,31.091355946523148,0.9114293799139254,55.958701171875,1.0331446542970901,1.0854248292912054,5.0602957462606835,0.8964635321012436,2.171442057291671,-1.3740008040080294,0.999471510631404,39.0,88.6,19184,0.4996,OK
US,US-Normal-12bit,12,640x480,0.75bpp,J2K→J2K,33.543921867158,0.9370855787523005,44.6426953125,1.0331446542970901,1.0558052300029879,2.1933594305160575,0.9306801266987504,4.025175781249999,-1.4197719695367372,0.9990554900020303,113.9,97.5,29123,0.7584,OK
US,US-Normal-12bit,12,640x480,0.75bpp,OPJ→OPJ,34.23738426772704,0.9588041469091335,38.99013020833333,1.0331446542970901,1.0357048690795585,0.2478079687892534,0.9547421898260844,1.8968945312500125,-0.17719872591132485,0.9995830316541521,39.5,26.9,28674,0.7467,OK
US,US-Normal-12bit,12,640x480,0.75bpp,J2K→OPJ,33.54404562287519,0.9370801562649906,44.64268229166667,1.0331446542970901,1.0558359123962473,2.196329236644542,0.9306792759823393,4.025729166666679,-1.4212325371158392,0.999053913997437,120.2,27.9,29123,0.7584,OK
US,US-Normal-12bit,12,640x480,0.75bpp,OPJ→J2K,34.23738426772704,0.9588041469091335,38.99013020833333,1.0331446542970901,1.0357048690795585,0.2478079687892534,0.9547421898260844,1.8968945312500125,-0.17719872591132485,0.9995830316541521,39.8,97.0,28674,0.7467,OK
US,US-Normal-12bit,12,640x480,lossless,J2K→J2K,inf,1.0,0.0,1.0331446542970901,1.0331446542970901,0.0,1.0,0.0,0.0,1.0,60.0,167.8,158518,4.1281,OK
US,US-Normal-12bit,12,640x480,lossless,OPJ→OPJ,inf,1.0,0.0,1.0331446542970901,1.0331446542970901,0.0,1.0,0.0,0.0,1.0,38.9,40.5,158557,4.1291,OK
US,US-Normal-12bit,12,640x480,lossless,J2K→OPJ,inf,1.0,0.0,1.0331446542970901,1.0331446542970901,0.0,1.0,0.0,0.0,1.0,60.5,40.9,158518,4.1281,OK
US,US-Normal-12bit,12,640x480,lossless,OPJ→J2K,inf,1.0,0.0,1.0331446542970901,1.0331446542970901,0.0,1.0,0.0,0.0,1.0,38.9,168.2,158557,4.1291,OK
US,US-Cyst-12bit,12,640x480,0.25bpp,J2K→J2K,26.498950203451873,0.727843243455935,104.19423502604167,1.718243021794289,2.295414862702492,33.59081536123376,0.765290897287321,12.255589192708328,-9.466430721715783,0.4165869268894183,148.9,83.4,9858,0.2567,OK
US,US-Cyst-12bit,12,640x480,0.25bpp,OPJ→OPJ,26.556296921906863,0.8143094474256665,94.46076497395833,1.718243021794289,2.0893091241689667,21.595670558125647,0.7891557111076051,3.127347005208321,-6.286648094803595,0.9982731869439643,47.0,25.1,9587,0.2497,OK
US,US-Cyst-12bit,12,640x480,0.25bpp,J2K→OPJ,26.49899930331809,0.7278338492510122,104.19411458333333,1.718243021794289,2.295516742329314,33.59674465211577,0.7652923459331642,12.255553385416647,-9.46812207339672,0.4165465619608892,161.6,25.9,9858,0.2567,OK
US,US-Cyst-12bit,12,640x480,0.25bpp,OPJ→J2K,26.556217716961605,0.814309713716741,94.4627734375,1.718243021794289,2.0893091241689667,21.595670558125647,0.789154789390348,3.1293554687500205,-6.282423941059648,0.9982731792745067,39.7,78.3,9587,0.2497,OK
US,US-Cyst-12bit,12,640x480,0.50bpp,J2K→J2K,28.94490081701229,0.8889489972338723,73.90627604166667,1.718243021794289,1.9107016397936893,11.200896238671982,0.8666933972470113,5.3940039062500205,-4.1977916081587425,0.9984716309852181,71.7,92.3,19501,0.5078,OK
US,US-Cyst-12bit,12,640x480,0.50bpp,OPJ→OPJ,29.21096417032377,0.9136860567645942,69.25329427083334,1.718243021794289,1.7856287608100911,3.9217816200082125,0.8998646322771705,2.5635156250000364,-1.9187037227388712,0.9991150639557281,39.9,26.1,19162,0.499,OK
US,US-Cyst-12bit,12,640x480,0.50bpp,J2K→OPJ,28.94493530633585,0.8889422056747746,73.90674479166667,1.718243021794289,1.91076707962942,11.204704770695722,0.8666916367363944,5.3946223958333235,-4.198993276933478,0.9984716944360909,72.7,27.3,19501,0.5078,OK
