section,test,bit_depth,bitrate,path,psnr,ssim,mae,size,status
stress,LowContrast,16,0.75bpp,J2K→J2K,inf,1.0,0.0,1528,OK
stress,LowContrast,16,0.75bpp,OPJ→OPJ,inf,1.0,0.0,1096,OK
stress,LowContrast,16,lossless,J2K→J2K,inf,1.0,0.0,1057,OK
stress,LowContrast,16,lossless,OPJ→OPJ,inf,1.0,0.0,1096,OK
stress,LowContrast,16,0.25bpp,J2K→OPJ,inf,1.0,0.0,1528,OK
stress,LowContrast,16,0.25bpp,OPJ→J2K,inf,1.0,0.0,1096,OK
stress,LowContrast,16,0.50bpp,J2K→OPJ,inf,1.0,0.0,1528,OK
stress,LowContrast,16,0.50bpp,OPJ→J2K,inf,1.0,0.0,1096,OK
stress,LowContrast,16,0.75bpp,J2K→OPJ,inf,1.0,0.0,1528,OK
stress,LowContrast,16,0.75bpp,OPJ→J2K,inf,1.0,0.0,1096,OK
stress,LowContrast,16,lossless,J2K→OPJ,inf,1.0,0.0,1057,OK
stress,LowContrast,16,lossless,OPJ→J2K,inf,1.0,0.0,1096,OK
stress,HighNoise,16,0.25bpp,J2K→J2K,13.014708184251383,0.25897453146231886,11835.643730163574,8377,OK
stress,HighNoise,16,0.25bpp,OPJ→OPJ,12.85861459210807,0.27417657852988264,12032.022346496582,8107,OK
stress,HighNoise,16,0.50bpp,J2K→J2K,13.70520929833609,0.4250547369561328,10845.49207687378,16607,OK
stress,HighNoise,16,0.50bpp,OPJ→OPJ,13.611080567542679,0.4845174228771008,10960.60207748413,16247,OK
stress,HighNoise,16,0.75bpp,J2K→J2K,14.505429457023967,0.5752416303989977,9848.350891113281,24819,OK
stress,HighNoise,16,0.75bpp,OPJ→OPJ,14.44676051453753,0.6151104905818338,9914.920192718506,24295,OK
stress,HighNoise,16,lossless,J2K→J2K,inf,1.0,0.0,550154,OK
stress,HighNoise,16,lossless,OPJ→OPJ,inf,1.0,0.0,550193,OK
stress,HighNoise,16,0.25bpp,J2K→OPJ,13.014723511204892,0.25896465222442633,11835.628490447998,8377,OK
stress,HighNoise,16,0.25bpp,OPJ→J2K,12.85861459210807,0.27417657852988264,12032.022346496582,8107,OK
stress,HighNoise,16,0.50bpp,J2K→OPJ,13.705231425213116,0.4250438780593268,10845.471466064453,16607,OK
stress,HighNoise,16,0.50bpp,OPJ→J2K,13.611080567542679,0.4845174228771008,10960.60207748413,16247,OK
stress,HighNoise,16,0.75bpp,J2K→OPJ,14.505462228403285,0.5752312348477405,9848.322315216064,24819,OK
stress,HighNoise,16,0.75bpp,OPJ→J2K,14.44676051453753,0.6151104905818338,9914.920192718506,24295,OK
stress,HighNoise,16,lossless,J2K→OPJ,inf,1.0,0.0,550154,OK
stress,HighNoise,16,lossless,OPJ→J2K,inf,1.0,0.0,550193,OK
stress,Checker-8,16,0.25bpp,J2K→J2K,15.998904260165737,0.9377255112269511,6082.535461425781,2213,OK
stress,Checker-8,16,0.25bpp,OPJ→OPJ,14.578860028213956,0.9115698311407902,8082.150375366211,1939,OK
stress,Checker-8,16,0.50bpp,J2K→J2K,26.59049641187391,0.9949049698834962,1740.9296112060547,4280,OK
stress,Checker-8,16,0.50bpp,OPJ→OPJ,25.202169639846552,0.9932649612963145,2170.2557373046875,4095,OK
stress,Checker-8,16,0.75bpp,J2K→J2K,32.01892557106045,0.9984569309731068,915.4677124023438,6335,OK
stress,Checker-8,16,0.75bpp,OPJ→OPJ,30.685670607522255,0.9980846131751087,1150.9675750732422,6114,OK
stress,Checker-8,16,lossless,J2K→J2K,inf,1.0,0.0,40852,OK
stress,Checker-8,16,lossless,OPJ→OPJ,inf,1.0,0.0,40891,OK
stress,Checker-8,16,0.25bpp,J2K→OPJ,15.998508913949404,0.9377187093572678,6083.287811279297,2213,OK
stress,Checker-8,16,0.25bpp,OPJ→J2K,14.578860028213956,0.9115698311407902,8082.150375366211,1939,OK
stress,Checker-8,16,0.50bpp,J2K→OPJ,26.58812525857252,0.9949022317193764,1741.6937713623047,4280,OK
stress,Checker-8,16,0.50bpp,OPJ→J2K,25.202169639846552,0.9932649612963145,2170.2557373046875,4095,OK
stress,Checker-8,16,0.75bpp,J2K→OPJ,32.01338474609514,0.9984550521935553,916.1851196289062,6335,OK
stress,Checker-8,16,0.75bpp,OPJ→J2K,30.685670607522255,0.9980846131751087,1150.9675750732422,6114,OK
stress,Checker-8,16,lossless,J2K→OPJ,inf,1.0,0.0,40852,OK
stress,Checker-8,16,lossless,OPJ→J2K,inf,1.0,0.0,40891,OK
stress,Checker-1,16,0.25bpp,J2K→J2K,84.28826624874574,0.9999999925611655,4.0,573,OK
stress,Checker-1,16,0.25bpp,OPJ→OPJ,inf,1.0,0.0,207,OK
stress,Checker-1,16,0.50bpp,J2K→J2K,84.28826624874574,0.9999999925611655,4.0,573,OK
stress,Checker-1,16,0.50bpp,OPJ→OPJ,inf,1.0,0.0,207,OK
stress,Checker-1,16,0.75bpp,J2K→J2K,84.28826624874574,0.9999999925611655,4.0,573,OK
stress,Checker-1,16,0.75bpp,OPJ→OPJ,inf,1.0,0.0,207,OK
stress,Checker-1,16,lossless,J2K→J2K,inf,1.0,0.0,224,OK
stress,Checker-1,16,lossless,OPJ→OPJ,inf,1.0,0.0,263,OK
stress,Checker-1,16,0.25bpp,J2K→OPJ,80.76644106763212,0.9999999832616018,6.0,573,OK
stress,Checker-1,16,0.25bpp,OPJ→J2K,inf,1.0,0.0,207,OK
stress,Checker-1,16,0.50bpp,J2K→OPJ,80.76644106763212,0.9999999832616018,6.0,573,OK
stress,Checker-1,16,0.50bpp,OPJ→J2K,inf,1.0,0.0,207,OK
stress,Checker-1,16,0.75bpp,J2K→OPJ,80.76644106763212,0.9999999832616018,6.0,573,OK
stress,Checker-1,16,0.75bpp,OPJ→J2K,inf,1.0,0.0,207,OK
stress,Checker-1,16,lossless,J2K→OPJ,inf,1.0,0.0,224,OK
stress,Checker-1,16,lossless,OPJ→J2K,inf,1.0,0.0,263,OK
stress,DeadPixels,16,0.25bpp,J2K→J2K,37.669643771390284,0.9500670023033388,427.07200622558594,8496,OK
stress,DeadPixels,16,0.25bpp,OPJ→OPJ,38.480221732458645,0.9547532932179832,408.0306205749512,8177,OK
stress,DeadPixels,16,0.50bpp,J2K→J2K,43.02754536233028,0.9809927758092664,273.32702255249023,16714,OK
stress,DeadPixels,16,0.50bpp,OPJ→OPJ,46.64095065731729,0.9907793280872114,187.72744369506836,16397,OK
stress,DeadPixels,16,0.75bpp,J2K→J2K,48.518707357170186,0.9939597541966146,158.33635330200195,24914,OK
stress,DeadPixels,16,0.75bpp,OPJ→OPJ,54.75766901462096,0.9984322126912772,78.70965194702148,24587,OK
stress,DeadPixels,16,lossless,J2K→J2K,inf,1.0,0.0,79757,OK
stress,DeadPixels,16,lossless,OPJ→OPJ,inf,1.0,0.0,79796,OK
stress,DeadPixels,16,0.25bpp,J2K→OPJ,37.669709639165156,0.95006840046791,427.0615768432617,8496,OK
stress,DeadPixels,16,0.25bpp,OPJ→J2K,38.480221732458645,0.9547532932179832,408.0306205749512,8177,OK
stress,DeadPixels,16,0.50bpp,J2K→OPJ,43.02760076320192,0.9809935112637619,273.32117080688477,16714,OK
stress,DeadPixels,16,0.50bpp,OPJ→J2K,46.64095065731729,0.9907793280872114,187.72744369506836,16397,OK
stress,DeadPixels,16,0.75bpp,J2K→OPJ,48.51868687766491,0.9939600222004579,158.3337631225586,24914,OK
stress,DeadPixels,16,0.75bpp,OPJ→J2K,54.75766901462096,0.9984322126912772,78.70965194702148,24587,OK
stress,DeadPixels,16,lossless,J2K→OPJ,inf,1.0,0.0,79757,OK
stress,DeadPixels,16,lossless,OPJ→J2K,inf,1.0,0.0,79796,OK
stress,LowContrast-12,12,0.25bpp,J2K→J2K,inf,1.0,0.0,481,OK
stress,LowContrast-12,12,0.25bpp,OPJ→OPJ,inf,1.0,0.0,322,OK
stress,LowContrast-12,12,0.50bpp,J2K→J2K,inf,1.0,0.0,481,OK
stress,LowContrast-12,12,0.50bpp,OPJ→OPJ,inf,1.0,0.0,322,OK
stress,LowContrast-12,12,0.75bpp,J2K→J2K,inf,1.0,0.0,481,OK
stress,LowContrast-12,12,0.75bpp,OPJ→OPJ,inf,1.0,0.0,322,OK
stress,LowContrast-12,12,lossless,J2K→J2K,inf,1.0,0.0,283,OK
stress,LowContrast-12,12,lossless,OPJ→OPJ,inf,1.0,0.0,322,OK
stress,LowContrast-12,12,0.25bpp,J2K→OPJ,inf,1.0,0.0,481,OK
stress,LowContrast-12,12,0.25bpp,OPJ→J2K,inf,1.0,0.0,322,OK
stress,LowContrast-12,12,0.50bpp,J2K→OPJ,inf,1.0,0.0,481,OK
stress,LowContrast-12,12,0.50bpp,OPJ→J2K,inf,1.0,0.0,322,OK
stress,LowContrast-12,12,0.75bpp,J2K→OPJ,inf,1.0,0.0,481,OK
stress,LowContrast-12,12,0.75bpp,OPJ→J2K,inf,1.0,0.0,322,OK
stress,LowContrast-12,12,lossless,J2K→OPJ,inf,1.0,0.0,283,OK
stress,LowContrast-12,12,lossless,OPJ→J2K,inf,1.0,0.0,322,OK
stress,HighNoise-12,12,0.25bpp,J2K→J2K,12.979057687729995,0.25136505771003237,743.7118377685547,2192,OK
stress,HighNoise-12,12,0.25bpp,OPJ→OPJ,12.79085910179722,0.2606938312846963,756.7404632568359,2035,OK
stress,HighNoise-12,12,0.50bpp,J2K→J2K,13.640098468483329,0.4239726782242298,683.9695434570312,4261,OK
stress,HighNoise-12,12,0.50bpp,OPJ→OPJ,13.524158183403527,0.4734205336974556,690.8885345458984,4065,OK
stress,HighNoise-12,12,0.75bpp,J2K→J2K,14.478990429326434,0.5837553240669668,619.64501953125,6314,OK
stress,HighNoise-12,12,0.75bpp,OPJ→OPJ,14.298474077257083,0.6009345063958969,630.0815124511719,5953,OK
stress,HighNoise-12,12,lossless,J2K→J2K,inf,1.0,0.0,103423,OK
stress,HighNoise-12,12,lossless,OPJ→OPJ,inf,1.0,0.0,103462,OK
stress,HighNoise-12,12,0.25bpp,J2K→OPJ,12.980418200036416,0.25108173164074493,743.4998626708984,2192,OK
stress,HighNoise-12,12,0.25bpp,OPJ→J2K,12.78974085579011,0.26084235898215247,756.8853607177734,2035,OK
stress,HighNoise-12,12,0.50bpp,J2K→OPJ,13.644319868061185,0.42362047496239036,683.3872375488281,4261,OK
stress,HighNoise-12,12,0.50bpp,OPJ→J2K,13.492256061993977,0.47599210133766284,694.9752502441406,4065,OK
stress,HighNoise-12,12,0.75bpp,J2K→OPJ,14.48826643540743,0.5832589731629919,618.4676818847656,6314,OK
stress,HighNoise-12,12,0.75bpp,OPJ→J2K,14.255568256927983,0.602485892020471,634.9575500488281,5953,OK
stress,HighNoise-12,12,lossless,J2K→OPJ,inf,1.0,0.0,103423,OK
stress,HighNoise-12,12,lossless,OPJ→J2K,inf,1.0,0.0,103462,OK
hires,CT-2k,16,0.50bpp,J2K→J2K,57.79174866599571,0.998061312570631,66.30957889556885,263985,OK
hires,CT-2k,16,0.50bpp,OPJ→OPJ,57.76990937721411,0.9981123091545103,66.0282621383667,262106,OK
hires,CT-2k,16,lossless,J2K→J2K,inf,1.0,0.0,4682677,OK
hires,CT-2k,16,lossless,OPJ→OPJ,inf,1.0,0.0,4682716,OK
hires,CT-2k,16,0.50bpp,J2K→OPJ,57.79159873909326,0.9980610445995541,66.31239342689514,263985,OK
hires,CT-2k,16,0.50bpp,OPJ→J2K,57.76990937721411,0.9981123091545103,66.0282621383667,262106,OK
hires,CT-2k,16,lossless,J2K→OPJ,inf,1.0,0.0,4682677,OK
hires,CT-2k,16,lossless,OPJ→J2K,inf,1.0,0.0,4682716,OK
hires,MRI-2k,12,0.50bpp,J2K→J2K,48.06156202651426,0.9847800518213605,12.911053895950317,263831,OK
hires,MRI-2k,12,0.50bpp,OPJ→OPJ,48.34210379901237,0.9856027855931921,12.43198037147522,262079,OK
hires,MRI-2k,12,lossless,J2K→J2K,inf,1.0,0.0,3310948,OK
hires,MRI-2k,12,lossless,OPJ→OPJ,inf,1.0,0.0,3310987,OK
hires,MRI-2k,12,0.50bpp,J2K→OPJ,48.06158218761592,0.9847800757975164,12.911054372787476,263831,OK
hires,MRI-2k,12,0.50bpp,OPJ→J2K,48.34210379901237,0.9856027855931921,12.43198037147522,262079,OK
hires,MRI-2k,12,lossless,J2K→OPJ,inf,1.0,0.0,3310948,OK
hires,MRI-2k,12,lossless,OPJ→J2K,inf,1.0,0.0,3310987,OK
hires,CT-4k,16,0.50bpp,J2K→J2K,58.144792344902854,0.9982010104052899,63.67254853248596,1055739,OK
hires,CT-4k,16,0.50bpp,OPJ→OPJ,57.992533442549224,0.9981949968897466,64.44654607772827,1048419,OK
hires,CT-4k,16,lossless,J2K→J2K,inf,1.0,0.0,18639219,OK
hires,CT-4k,16,lossless,OPJ→OPJ,inf,1.0,0.0,18639258,OK
hires,CT-4k,16,0.50bpp,J2K→OPJ,58.14466489539302,0.9982007346816277,63.6750972867012,1055739,OK
hires,CT-4k,16,0.50bpp,OPJ→J2K,57.992533442549224,0.9981949968897466,64.44654607772827,1048419,OK
hires,CT-4k,16,lossless,J2K→OPJ,inf,1.0,0.0,18639219,OK
hires,CT-4k,16,lossless,OPJ→J2K,inf,1.0,0.0,18639258,OK
